"Proc","Created count","Total created time","Total created time(ms)","Total created time(%)","Max created time(ms)","Avg created time(ms)","Restart count","Min restart time(ms)","Avg restart time(ms)","Restart after kill count","Min restart after kill time(ms)","Avg restart after kill time(ms)"
"com.letv.android.usagestats","2","5m39s781ms","339781","60%","279511","169890","1","201775","201775","0","0",""
"com.android.printspooler","2","1m45s266ms","105266","18%","95468","52633","1","442216","442216","0","0",""
"com.android.exchange","4","4m39s749ms","279749","49%","265136","69937","3","1033","2068","0","0",""
"com.fw.upgrade.sysoper","1","218ms","218","0%","218","218","0","0","","0","0",""
"WebViewLoader-arm64-v8a","1","9m9s175ms","549175","97%","549175","549175","0","0","","0","0",""
"com.tencent.mm","3","8m58s414ms","538414","95%","523254","179471","2","30","4851","0","0",""
"com.android.defcontainer","2","4m37s225ms","277225","49%","263577","138612","1","259422","259422","0","0",""
"com.android.dialer","2","6s167ms","6167","1%","3135","3083","1","2004","2004","0","0",""
"com.android.phone","1","9m7s778ms","547778","97%","547778","547778","0","0","","0","0",""
"com.letv.bsp.crashhandler","1","8m53s630ms","533630","94%","533630","533630","0","0","","0","0",""
"com.letv.gallery3d.syncservice","1","9m7s654ms","547654","97%","547654","547654","0","0","","0","0",""
"com.stv.android.videochat","1","9m7s670ms","547670","97%","547670","547670","0","0","","0","0",""
"com.letv.games","1","1m14s646ms","74646","13%","74646","74646","0","0","","0","0",""
"com.letv.android.fannation","1","1m13s874ms","73874","13%","73874","73874","0","0","","0","0",""
"com.letv.android.ecoProvider","1","3s616ms","3616","0%","3616","3616","0","0","","0","0",""
"com.letv.bugpostbox","4","7m50s184ms","470184","83%","381066","117546","3","945","1054","0","0",""
"com.mediatek.engineermode","2","6s356ms","6356","1%","3583","3178","1","5927","5927","0","0",""
"com.letv.android.note","3","3m28s435ms","208435","36%","201353","69478","2","24","36461","0","0",""
"com.android.providers.calendar","5","7m27s65ms","447065","79%","430468","89413","4","128","1992","0","0",""
"com.letv.leui.sdk.data","1","1m13s630ms","73630","13%","73630","73630","0","0","","0","0",""
"com.mediatek.ppl","2","6s241ms","6241","1%","3137","3120","1","2139","2139","0","0",""
"com.android.contacts","2","4m26s606ms","266606","47%","262568","133303","1","13521","13521","0","0",""
"com.android.deskclock","5","4m7s617ms","247617","43%","208236","49523","4","930","12175","0","0",""
"com.android.externalstorage","1","8s457ms","8457","1%","8457","8457","0","0","","0","0",""
"com.letv.domain","1","9m7s608ms","547608","97%","547608","547608","0","0","","0","0",""
"com.mediatek.thermalmanager","1","5s360ms","5360","0%","5360","5360","0","0","","0","0",""
"com.letv.android.emojistore","5","8m50s897ms","530897","94%","248646","106179","4","348","3716","0","0",""
"com.softsim.control","1","8m54s567ms","534567","94%","534567","534567","0","0","","0","0",""
"android.process.acore","5","4m34s808ms","274808","48%","261545","54961","4","45","67925","0","0",""
"android.process.media","2","8m46s774ms","526774","93%","494790","263387","1","22225","22225","0","0",""
"com.letv.agnes","1","9m1s546ms","541546","96%","541546","541546","0","0","","0","0",""
"com.android.keychain","2","4m24s174ms","264174","46%","260998","132087","1","270668","270668","0","0",""
"com.letv.leui.schpwronoff","2","3m58s264ms","238264","42%","233016","119132","1","74733","74733","0","0",""
"com.mediatek.batterywarning","1","2s639ms","2639","0%","2639","2639","0","0","","0","0",""
"com.android.managedprovisioning","1","2s732ms","2732","0%","2732","2732","0","0","","0","0",""
"com.mediatek.floatmenu","1","8s479ms","8479","1%","8479","8479","0","0","","0","0",""
"com.baidu.input_letv","1","9m8s21ms","548021","97%","548021","548021","0","0","","0","0",""
"com.letv.android.mobileactivation","5","8m16s840ms","496840","88%","262376","99368","4","40","11396","0","0",""
"com.android.launcher3","1","9m7s530ms","547530","97%","547530","547530","0","0","","0","0",""
"com.baidu.map.location","1","9m7s871ms","547871","97%","547871","547871","0","0","","0","0",""
"com.mediatek.providers.drm","2","3m36s758ms","216758","38%","212660","108379","1","82215","82215","0","0",""
"com.android.inputmethod.latin","1","130ms","130","0%","130","130","0","0","","0","0",""
"com.svox.pico","1","4m20s8ms","260008","46%","260008","260008","0","0","","0","0",""
"com.letv.android.systemreport","1","2s641ms","2641","0%","2641","2641","0","0","","0","0",""
"com.letv.android.phonecontrol","1","9m7s584ms","547584","97%","547584","547584","0","0","","0","0",""
"com.lesports.glivesports","1","1m13s523ms","73523","13%","73523","73523","0","0","","0","0",""
"com.android.email","4","4m36s38ms","276038","48%","262859","69009","3","782","2547","0","0",""
"com.letv.android.backup","1","30s889ms","30889","5%","30889","30889","0","0","","0","0",""
"com.letv.android.letvlive","1","5s750ms","5750","1%","5750","5750","0","0","","0","0",""
