"Name","Active count","Event count","Wakeup count","Expire count","Active since (ms)","Total time (ms)","Total time (%)","Max time (ms)","Last change","Prevent Suspend Time"
"SensorService_wakelock","1","1","0","0","0","0","0","0","148418","0"
"PowerManagerService.Broadcasts","2","2","0","0","0","0","0","0","148616","0"
"radio-interface","53","99","0","0","0","0","0","0","446664","0"
"ims-radio-interface","3","13","0","0","0","0","0","0","149453","0"
"PowerManagerService.WakeLocks","63","63","2","0","0","0","0","0","428947","0"
"WLAN rx_thread","5328","5328","9","0","0","0","0","0","447710","0"
"WLAN hif_thread","12180","12180","125","0","0","0","0","0","447723","0"
"WLAN tx_thread","11030","11030","118","0","0","0","0","0","447723","0"
"WLAN Timer  ","741","741","25","0","0","0","0","0","447394","0"
"WLAN timeout","396","14724","97","395","0","0","0","0","447100","0"
"WLAN interrupt","10767","10767","118","0","0","0","0","0","447723","0"
"event3      ","106","106","2","0","0","0","0","0","152527","0"
"event0      ","42","42","2","0","0","0","0","0","147967","0"
"event1      ","40","40","2","0","0","0","0","0","147939","0"
"event2      ","40","40","2","0","0","0","0","0","147939","0"
"event4      ","50","50","2","0","0","0","0","0","147939","0"
"event5      ","50","50","2","0","0","0","0","0","147939","0"
"eventpoll   ","108","328","12","0","0","0","0","0","152527","0"
"KeyEvents   ","87","87","1","0","0","0","0","0","439329","0"
"ApmOutput   ","2","2","0","0","0","0","0","0","11871","0"
"ApmAudio    ","123","123","0","0","0","0","0","0","20179","0"
"PowerManagerService.Display","2","2","0","0","0","0","0","0","147938","0"
"ccci_fsd    ","1158","1158","0","0","0","0","0","0","22242","0"
"wmtFuncCtrl ","2","2","0","0","0","0","0","0","17734","0"
"MT662x      ","105","105","1","0","0","0","0","0","443760","0"
"NETLINK     ","136","136","0","0","0","0","0","0","430395","0"
"[timerfd]   ","0","0","0","0","0","0","0","0","4215","0"
"binder      ","4","4","0","0","0","0","0","0","323085","0"
"eventpoll   ","140","140","0","0","0","0","0","0","430395","0"
"xhci.wakelock","0","0","0","0","0","0","0","0","1934","0"
"read_data_wake_lock","0","0","0","0","0","0","0","0","1617","0"
"battery     ","12","13","0","0","0","0","0","0","430394","0"
"wireless    ","1","1","0","0","0","0","0","0","1066","0"
"usb         ","2","2","0","0","0","0","0","0","150065","0"
"ac          ","1","1","0","0","0","0","0","0","1065","0"
"battery suspend wakelock","1","34","0","0","0","0","0","0","149464","0"
"vcorefs_delay","2","2","0","0","0","0","0","0","34849","0"
"vcorefs_dvfs","40","40","0","0","0","0","0","0","431055","0"
"USB.lock    ","1","1","0","0","0","0","0","0","150012","0"
"spi_wakelock","0","0","0","0","0","0","0","0","1032","0"
"accdet timer wakelock","0","0","0","0","0","0","0","0","690","0"
"accdet key wakelock","0","0","0","0","0","0","0","0","690","0"
"accdet irq wakelock","1","1","0","0","0","0","0","0","693","0"
"accdet wakelock","0","0","0","0","0","0","0","0","690","0"
"leds wakelock","0","0","0","0","0","0","0","0","688","0"
"kpd wakelock","0","0","0","0","0","0","0","0","687","0"
"mt-rtc      ","3","3","0","0","0","0","0","0","253107","0"
"MSDC Transfer Lock","81998","81998","882","0","0","0","0","0","447723","0"
"mmc1_detect ","3","5","0","2","0","0","0","0","6210","0"
"mmc0_detect ","43","44","1","1","0","0","0","0","147924","0"
"ccci_poll   ","0","0","0","0","0","0","0","0","354","0"
"ccci_sys    ","0","0","0","0","0","0","0","0","354","0"
"ccci_ctrl   ","1","2","0","1","0","0","0","0","8540","0"
"ccci_ipc_6  ","0","0","0","0","0","0","0","0","354","0"
"ccci_ipc_5  ","0","0","0","0","0","0","0","0","354","0"
"ccci_ipc_4  ","0","0","0","0","0","0","0","0","354","0"
"ccci_ipc_3  ","2","14","0","2","0","0","0","0","23790","0"
"ccci_ipc_2  ","0","0","0","0","0","0","0","0","354","0"
"ccci_ipc_1220_0","0","0","0","0","0","0","0","0","354","0"
"ccci_rpc_k  ","3","15","0","3","0","0","0","0","15060","0"
"ccci_rpc    ","0","0","0","0","0","0","0","0","354","0"
"ccci_mdl_monitor","0","0","0","0","0","0","0","0","354","0"
"ccci_lb_it  ","0","0","0","0","0","0","0","0","354","0"
